,Dst IP Addr:Port,Durat,Flags,Flows,Packets Bytes,Prot
1744,158.64.153.57:50069,0.452,PA_,183,3,TCP
1500,188.95.61.42:53389,4.78,A_,660,10,TCP
1858,147.32.86.147:52760,1.702,PA_,491,2,TCP
844,209.85.148.104:443,0.0,FA_,180,3,TCP
6012,147.32.86.182:62776,3.768,SPA_,8447,9,TCP
3448,210.242.154.91:16982,0.0,INT,481,1,UDP
3341,147.32.84.229:13363,0.129,INT,121,2,UDP
6421,147.32.86.165:52597,0.05,SPA_,9708,10,TCP
3015,69.47.22.244:6307,0.0,INT,73,1,UDP
6316,92.43.25.100:80,0.003,SA_,126,2,TCP
3767,80.239.207.156:80,0.31,FSPA_,798,11,TCP
4269,93.80.196.133:17401,0.0,INT,112,1,UDP
597,24.224.208.209:35346,0.0,INT,60,1,UDP
5411,74.125.232.223:443,0.0,A_,198,3,TCP
1743,95.65.84.5:26803,0.0,INT,60,1,UDP
3511,147.32.80.9:53,0.0,INT,81,1,UDP
52,188.95.61.42:53389,4.7810000000000015,A_,726,11,TCP
1239,147.32.84.229:13363,0.0,INT,72,1,UDP
1518,195.113.232.98:80,0.001,FA_,120,2,TCP
373,147.32.84.162:64843,2.279,INT,392,4,UDP
1516,81.22.38.131:80,0.024,FA_,120,2,TCP
37,147.32.84.59:54944,0.0,INT,148,1,UDP
89,147.32.84.118:2566,0.0,PA_,1606,2,TCP
6029,147.32.86.51:59244,0.0,PA_,183,1,TCP
1918,147.32.80.9:53,0.0,INT,81,1,UDP
105,147.32.86.141:1037,0.19,PA_,293,2,TCP
646,140.98.200.77:443,4.981,SPA_,3711,23,TCP
5535,147.32.86.106:50819,0.0,A_,66,1,TCP
2211,147.32.86.110:35023,0.141,PA_,513,2,TCP
3870,147.32.84.138:58958,0.0,INT,133,1,UDP
5289,147.32.86.20:57189,0.0,INT,177,1,UDP
93,90.183.101.184:80,4.5939999999999985,A_,2340,38,TCP
1922,147.32.80.9:53,0.0,INT,81,1,UDP
1120,147.32.86.182:62760,0.013,PA_,1665,3,TCP
1265,68.202.142.251:6528,0.0,INT,60,1,UDP
1119,147.32.86.182:62761,0.011,PA_,1786,3,TCP
1168,65.188.159.43:42736,0.0,INT,74,1,UDP
1789,147.32.85.25:42360,0.0,INT,141,1,UDP
5033,199.47.216.148:80,0.0,PA_,269,1,TCP
3934,79.204.22.136:34249,0.0,INT,60,1,UDP
2285,147.32.80.9:53,0.0,INT,81,1,UDP
4770,147.32.80.9:53,0.0,INT,81,1,UDP
5702,76.231.152.48:12803,0.0,INT,143,1,UDP
5351,147.32.84.118:2297,4.925,PA_,10027,53,TCP
5002,218.32.70.66:58847,0.0,INT,60,1,UDP
6348,147.32.86.182:62702,0.0,INT,131,1,UDP
360,147.32.80.9:53,0.0,INT,78,1,UDP
3654,147.32.85.103:4573,0.0,INT,201,1,UDP
3625,147.32.85.103:64119,0.0,INT,194,1,UDP
5162,95.24.172.81:14632,2.022,INT,358,2,UDP
339,92.123.64.179:80,0.0,A_,66,1,TCP
4161,95.168.204.130:80,0.0,FA_,60,1,TCP
3078,147.32.80.9:53,0.0,INT,81,1,UDP
1754,147.32.80.9:53,0.0,INT,86,1,UDP
1853,217.69.134.214:80,0.0,RA_,60,1,TCP
908,147.32.84.59:53978,4.006,PA_,14993,16,TCP
2896,90.184.120.139:16300,0.466,PA_,183,3,TCP
4577,194.79.52.199:80,4.1789999999999985,SPA_,7621,14,TCP
4366,147.32.86.182:62764,0.0,FA_,60,1,TCP
2089,147.32.84.170:40299,0.0,INT,326,1,UDP
2933,147.32.86.182:62762,0.0,FA_,60,1,TCP
4357,147.32.85.25:60992,0.0,INT,141,1,UDP
2794,147.32.84.138:39319,0.0,INT,133,1,UDP
1083,88.83.173.217:13331,0.0,INT,83,1,UDP
5110,98.195.69.107:31918,0.0,INT,1796,2,UDP
2313,147.32.84.59:38896,0.224,PA_,1007,5,TCP
6195,74.125.232.220:80,0.0,A_,66,1,TCP
5015,147.32.84.216:52435,0.0,R_,60,1,TCP
421,147.32.84.59:52083,0.0,FA_,60,1,TCP
2556,147.32.84.59:52169,0.0,A_,66,1,TCP
693,147.32.80.9:53,0.0,INT,69,1,UDP
6349,77.75.73.69:80,0.199,SPA_,1399,4,TCP
4515,194.79.54.61:80,1.277,SRPA_,709,5,TCP
3649,147.32.85.103:56886,0.0,INT,211,1,UDP
3644,147.32.80.9:53,0.0,INT,79,1,UDP
4077,159.148.73.189:50233,0.257,PA_,147,2,TCP
4960,74.125.232.199:80,4.354,PA_,2243,4,TCP
4337,147.32.80.9:53,0.0,INT,79,1,UDP
2166,89.88.210.128:55906,2.008,INT,300,2,UDP
4328,147.32.84.229:13363,0.0,INT,60,1,UDP
1931,147.32.84.229:13363,0.0,INT,466,1,UDP
5245,147.32.84.59:48989,0.0,FA_,66,1,TCP
2692,84.90.214.92:1065,0.0,INT,465,1,UDP
4968,147.32.80.9:53,0.0,INT,81,1,UDP
4007,147.32.84.229:13363,0.0,INT,60,1,UDP
331,147.32.84.59:14972,0.0,INT,60,1,UDP
4029,212.96.160.147:123,0.0,INT,90,1,UDP
5373,147.32.84.59:55809,0.0,INT,179,1,UDP
5349,194.79.52.194:80,0.155,SRPA_,1516,5,TCP
3528,147.32.80.9:53,0.0,INT,81,1,UDP
2087,147.32.84.170:48701,0.0,INT,326,1,UDP
4764,147.32.84.229:13363,0.0,INT,180,1,UDP
3673,147.32.91.133:36589,0.0,INT,64,1,UDP
2983,147.32.84.59:49472,0.0,PA_,514,1,TCP
2064,41.202.118.24:7425,2.02,INT,296,2,UDP
1610,195.23.102.206:1935,4.9910000000000005,A_,858,13,TCP
1180,89.187.142.41:123,0.0,INT,90,1,UDP
4411,50.17.243.165:80,0.243,FSPA_,1024,5,TCP
336,255.255.255.255:67,0.0,INT,342,1,UDP
3998,92.62.171.38:38574,0.0,A_,78,1,TCP
3246,147.32.84.59:50004,0.0,A_,66,1,TCP
3019,147.32.84.229:13363,0.0,INT,295,1,UDP
3898,82.208.49.250:80,0.6459999999999999,_FSPA,6480,8,TCP
4705,186.144.37.142:36112,0.0,INT,418,2,UDP
3797,69.63.181.105:5222,0.175,PA_,297,2,TCP
113,147.32.80.9:53,0.0,INT,77,1,UDP
807,140.98.200.77:443,4.9830000000000005,_FSPA,22012,21,TCP
4309,147.32.84.138:56944,0.0,INT,133,1,UDP
968,147.32.84.59:52204,0.0,FA_,60,1,TCP
6222,147.32.84.59:21316,4.143,SA_,132,2,TCP
185,46.237.64.150:45933,0.0,INT,60,1,UDP
3386,147.32.87.78,0.0,INT,60,1,ARP
794,147.32.80.9:53,0.0,INT,78,1,UDP
2907,147.32.84.229:13363,4.965,INT,180,3,UDP
887,147.32.84.138:50986,0.0,INT,133,1,UDP
3426,147.32.80.9:53,0.0,INT,86,1,UDP
5511,71.202.37.221:53168,0.0,INT,60,1,UDP
5254,147.32.85.34:110,1.7,_FSPA,12231,24,TCP
3723,74.125.39.125:5222,0.009000000000000001,PA_,256,2,TCP
1501,83.84.159.12:6568,0.0,INT,78,1,UDP
2798,147.32.80.9:53,0.0,INT,81,1,UDP
1926,92.123.64.169:443,0.023,PA_,1257,10,TCP
108,199.47.217.148:80,0.0,PA_,244,1,TCP
6255,95.168.206.111:80,3.736,PA_,2105,9,TCP
4780,147.32.80.9:53,0.0,INT,81,1,UDP
5073,99.135.89.200:6881,1.241,S_,186,3,TCP
836,195.239.111.21:5222,0.0,A_,60,1,TCP
3469,147.32.80.9:53,0.0,INT,79,1,UDP
1435,147.32.84.216:48681,0.0,INT,276,1,UDP
4270,89.236.7.160:39548,0.054000000000000006,INT,120,2,UDP
569,209.85.149.191:80,0.7090000000000001,PA_,3797,12,TCP
2858,147.32.84.229:13363,0.0,INT,61,1,UDP
1058,147.32.84.59:51609,0.0,INT,147,1,UDP
6141,147.32.86.194:1814,0.0,FA_,60,1,TCP
4856,74.125.232.205:443,0.228,SPA_,945,8,TCP
3955,147.32.84.229:13363,0.0,INT,60,1,UDP
1980,209.85.149.189:443,0.0,A_,132,2,TCP
1055,147.32.80.9:53,0.0,INT,77,1,UDP
747,147.32.80.9:53,0.0,INT,78,1,UDP
696,147.32.80.9:53,0.0,INT,78,1,UDP
2526,74.125.232.215:443,0.008,FPA_,291,4,TCP
1099,90.184.20.201:44708,0.0,INT,196,1,UDP
4863,147.32.84.59:50402,0.0,INT,209,1,UDP
6409,62.204.224.30:80,3.233,SA_,192,3,TCP
1167,24.224.20.197:39832,0.0,INT,75,1,UDP
4110,147.32.86.165:52551,0.0,A_,60,1,TCP
4212,195.23.102.206:1935,4.99,A_,858,13,TCP
2525,147.32.85.5:53744,0.008,FPA_,191,2,TCP
6306,79.122.81.197:13596,0.0,INT,60,1,UDP
3403,188.116.128.136:44666,0.0,INT,481,1,UDP
4946,147.32.84.118:51823,0.34,PA_,185,3,TCP
899,90.182.205.37:80,0.0,A_,66,1,TCP
6144,147.32.86.194:1808,0.0,FA_,60,1,TCP
271,147.32.84.130:1194,4.992,INT,1025,7,UDP
3241,147.32.80.9:53,0.0,INT,81,1,UDP
5752,147.32.84.118:1150,0.0,INT,308,1,UDP
5120,147.32.84.59:51980,1.67,PA_,377,2,TCP
3592,147.32.80.9:53,0.0,INT,80,1,UDP
4741,147.32.85.69:56464,0.0,A_,60,1,TCP
1087,147.32.84.118:1150,0.0,INT,98,1,UDP
1082,206.126.91.141:50270,0.0,INT,61,1,UDP
5960,147.32.84.229:13363,0.0,INT,62,1,UDP
2339,147.32.86.179:443,0.0,PA_,70,1,TCP
3499,147.32.84.229:13363,0.0,INT,61,1,UDP
4571,194.79.52.199:80,4.176,SPA_,8870,20,TCP
6412,62.204.224.30:80,4.032,SA_,192,3,TCP
5181,195.113.232.73:80,0.0,A_,60,1,TCP
433,188.138.84.239:80,0.207,FSPA_,969,14,TCP
1600,188.138.84.239:80,0.182,_FSPA,28059,23,TCP
2519,99.253.140.15:49594,0.0,INT,418,2,UDP
3585,64.119.208.222:50620,0.0,INT,72,1,UDP
3406,147.32.85.56:44076,0.011,PA_,152,2,TCP
439,147.32.84.138:40312,0.0,INT,133,1,UDP
1657,147.32.80.9:53,0.0,INT,81,1,UDP
4487,147.32.85.103:45726,0.0,INT,237,1,UDP
3389,147.32.84.199:161,0.0,INT,119,1,UDP
1231,66.220.153.23:80,0.14300000000000002,PA_,1390,2,TCP
2867,147.32.84.229:13363,0.0,INT,111,1,UDP
5793,147.32.84.229:13363,0.0,INT,78,1,UDP
3008,147.32.85.84:13716,1.019,_FSPA,740,10,TCP
3540,147.32.84.138:58606,0.0,INT,133,1,UDP
730,147.32.85.34:63850,0.0,INT,167,1,UDP
5327,147.32.86.181:1096,0.002,PA_,196,3,TCP
346,147.32.84.68:60979,0.0,INT,128,1,UDP
4550,147.32.84.59:57167,0.0,INT,179,1,UDP
4481,147.32.80.9:53,0.0,INT,76,1,UDP
4869,147.32.85.119:4140,0.0,FA_,60,1,TCP
718,147.32.85.34:51983,0.0,INT,166,1,UDP
6057,147.32.86.194:64437,0.0,INT,184,1,UDP
3853,147.32.80.9:53,0.0,INT,81,1,UDP
3423,222.127.186.165:24187,0.0,INT,107,1,UDP
5376,147.32.84.59:62103,0.0,INT,146,1,UDP
1126,147.32.86.182:62742,0.0,PA_,2371,2,TCP
1338,147.32.85.56:44076,0.0,INT,65,1,UDP
2741,147.32.84.229,2.057,URP,234,2,ICMP
1236,147.32.84.229:13363,0.0,INT,75,1,UDP
4775,84.242.66.38:49163,0.0,A_,60,1,TCP
2315,147.32.84.229:13363,0.0,INT,60,1,UDP
4179,69.171.242.40:443,0.524,SPA_,2405,7,TCP
1005,2.82.124.46:57978,0.0,INT,107,1,UDP
2130,2.51.180.145:54196,1.204,PA_,386,5,TCP
3208,147.32.84.229:13363,0.0,INT,83,1,UDP
4206,147.32.84.184:44068,0.012,A_,120,2,TCP
6425,213.146.167.7:32111,0.0,INT,60,1,UDP
4835,147.32.84.170:48730,0.0,INT,326,1,UDP
632,87.8.96.199:51298,0.099,FA_,120,2,TCP
76,147.32.80.9:53,0.0,INT,79,1,UDP
4414,147.32.86.16:45090,0.0,SA_,60,1,TCP
4540,194.79.54.61:80,0.941,SRPA_,991,5,TCP
1185,77.67.32.12:32931,0.295,PA_,212,3,TCP
839,147.32.84.229:13363,0.0,INT,74,1,UDP
4776,147.32.80.9:53,0.0,INT,81,1,UDP
1489,205.188.8.254:5190,4.097,PA_,653,5,TCP
249,195.113.232.80:80,1.152,SPA_,125437,2082,TCP
6358,66.212.172.6:4900,0.0,INT,62,1,UDP
43,147.32.84.170:50990,4.957,PA_,35698,105,TCP
3970,147.32.84.229:13363,0.0,INT,60,1,UDP
6030,147.32.84.229:13363,0.005,INT,2875,3,UDP
1095,80.9.249.116:39831,0.0,INT,107,1,UDP
4396,137.189.230.129:28493,0.331,INT,87,1,UDP
2480,147.32.80.9:53,0.0,INT,85,1,UDP
88,147.32.85.56:57792,0.0,INT,199,1,UDP
2695,89.204.153.133:41061,4.593,PA_,952,14,TCP
443,85.70.43.71:3370,0.0,PA_,70,1,TCP
3023,147.32.84.188:80,2.316,_FSPA,2276,5,TCP
414,74.125.232.192:80,2.371,RA_,120,2,TCP
5394,174.49.171.56:5867,0.0,INT,418,2,UDP
4491,77.78.99.22:80,1.275,SRPA_,957,5,TCP
4594,147.32.86.172,0.0,URN,70,1,ICMP
4321,147.32.84.229:13363,0.201,PA_,588,3,TCP
6441,147.32.84.138:58944,0.0,INT,133,1,UDP
3542,147.32.84.138:57433,0.0,INT,133,1,UDP
4673,147.32.80.9:53,0.0,INT,76,1,UDP
720,147.32.85.34:61031,0.0,INT,189,1,UDP
2718,147.32.84.118:6881,0.0,INT,107,1,UDP
5336,147.32.84.59:49868,3.252,FA_,240,4,TCP
5596,147.32.84.118:1150,0.0,INT,308,1,UDP
4900,111.240.236.110:63931,0.0,INT,77,1,UDP
5153,147.32.84.59:2123,0.0,PA_,400,1,TCP
2539,72.233.69.5:80,0.0,FA_,66,1,TCP
5299,147.32.80.9:53,0.0,INT,81,1,UDP
4460,147.234.56.1:14654,1.204,PA_,327,5,TCP
3333,147.32.85.120:43085,0.481,PA_,176,2,TCP
3432,147.32.84.229:13363,0.0,INT,77,1,UDP
6340,147.32.84.59:21320,4.175,SA_,132,2,TCP
838,94.236.151.161:13690,1.513,PA_,506,6,TCP
1152,209.85.149.191:80,0.0,RA_,60,1,TCP
558,92.6.48.255:14201,0.0,INT,469,1,UDP
291,134.93.181.226:64717,0.0,INT,62,1,UDP
726,147.32.85.34:56419,0.0,INT,160,1,UDP
1901,147.32.86.179:58675,0.0,INT,62,1,UDP
2222,147.32.85.103:56051,0.0,A_,66,1,TCP
6031,147.32.84.179:49167,0.0,PA_,329,1,TCP
2290,147.32.80.9:53,0.0,INT,81,1,UDP
388,78.141.181.225:34044,0.0,INT,161,1,UDP
6099,147.32.84.229:13363,3.03,PA_,2360,7,TCP
1956,147.32.84.229:13363,0.0,INT,74,1,UDP
4541,194.79.54.61:80,0.001,SA_,126,2,TCP
3467,147.32.84.229:13363,0.0,INT,61,1,UDP
2441,147.32.87.54:2222,0.4920000000000001,_FSPA,6472,96,TCP
4367,63.245.209.93:80,0.0,A_,60,1,TCP
3452,147.32.80.9:53,0.0,INT,79,1,UDP
1224,147.32.84.118:1150,0.0,INT,108,1,UDP
5053,147.32.84.229:13363,0.0,INT,75,1,UDP
4588,199.47.216.149:80,0.0,PA_,258,1,TCP
2250,74.125.232.217:80,0.194,PA_,1642,4,TCP
3773,74.125.232.215:443,0.008,FPA_,201,3,TCP
3287,147.32.85.76:30551,0.0,SA_,60,1,TCP
3396,118.166.229.101:37865,0.0,INT,481,1,UDP
2897,147.32.84.229:13363,0.0,INT,60,1,UDP
6075,2.92.70.77:26112,0.0,INT,120,1,UDP
1652,147.32.84.229:13363,0.0,INT,74,1,UDP
4544,194.79.52.195:80,0.011,SA_,126,2,TCP
2901,159.148.199.106:1057,0.048,PA_,120,2,TCP
3298,147.32.84.118,0.0,URFIL,70,1,ICMP
5293,147.32.80.9:53,0.0,INT,74,1,UDP
4033,147.32.86.223:1068,0.0,PA_,60,1,TCP
1430,147.32.84.229:13363,0.0,INT,62,1,UDP
4013,84.252.25.132:39381,0.0,INT,74,1,UDP
5038,147.32.86.172:53309,0.0,INT,177,1,UDP
5139,147.32.84.229:13363,0.009000000000000001,PA_,120,2,TCP
3579,147.32.85.103:30470,0.0,INT,302,1,UDP
5457,147.32.84.59:59050,0.0,INT,155,1,UDP
1571,147.32.84.59:52981,3.569,PA_,278,2,TCP
946,147.32.84.59:50187,0.0,FA_,120,2,TCP
3653,92.78.38.55:3743,1.04,RA_,180,3,TCP
1881,205.188.10.203:443,3.15,A_,240,4,TCP
1899,87.98.230.229:80,0.103,_FSPA,23383,20,TCP
3864,147.32.84.138:51922,0.0,INT,133,1,UDP
506,147.32.80.9:53,0.0,INT,79,1,UDP
980,125.172.47.172:14367,0.0,INT,107,1,UDP
3743,88.86.102.50:5222,0.001,PA_,233,2,TCP
1669,147.32.84.59:49253,4.456,PA_,93405,65,TCP
6417,147.32.84.59:21350,3.2260000000000004,SA_,132,2,TCP
5662,147.32.84.229:13363,2.197,INT,152,2,UDP
619,147.32.85.30:50521,0.009000000000000001,SPA_,510,3,TCP
5777,147.32.84.229:13363,0.0,INT,82,1,UDP
4132,188.95.61.42:53389,4.7810000000000015,A_,660,10,TCP
6427,147.32.84.229:13363,0.0,INT,572,1,UDP
3738,147.32.5.92:42891,0.124,PA_,199,2,TCP
771,147.32.80.9:53,0.0,INT,75,1,UDP
4823,94.41.222.2:52268,0.0,INT,132,1,UDP
1381,147.32.84.138:49078,0.0,INT,133,1,UDP
3531,91.193.133.20:80,0.214,PA_,628,2,TCP
4667,147.32.80.9:53,0.0,INT,74,1,UDP
849,147.32.87.48,0.0,RED,148,2,ICMP
3648,147.32.80.9:53,0.0,INT,72,1,UDP
4917,147.32.86.171:2003,0.294,PA_,299,3,TCP
1900,147.32.87.1,0.0,CON,120,2,ARP
5412,147.32.86.155:52777,0.0,FPA_,296,3,TCP
384,147.32.4.153:23865,0.001,PA_,120,2,TCP
5413,74.125.232.223:443,0.0,A_,198,3,TCP
981,147.32.84.59:43087,0.7490000000000001,S_,132,2,TCP
5437,147.32.80.9:53,0.0,INT,78,1,UDP
751,147.32.80.9:53,0.0,INT,83,1,UDP
2546,147.32.84.59:39878,0.0,INT,148,1,UDP
2964,80.239.149.8:443,0.0,A_,60,1,TCP
5278,147.32.84.138:35102,0.0,INT,133,1,UDP
5589,88.86.102.50:5222,0.002,PA_,233,2,TCP
2221,147.32.85.103:56052,0.0,A_,66,1,TCP
2955,80.239.149.8:443,0.0,A_,60,1,TCP
1032,147.32.84.229:13363,0.0,INT,60,1,UDP
1859,74.125.232.216:443,1.702,A_,132,2,TCP
3765,147.32.80.9:53,0.0,INT,79,1,UDP
6438,147.32.84.138:55392,0.0,INT,133,1,UDP
6345,147.32.86.179:80,0.0,PA_,60,1,TCP
1638,147.32.86.182:50904,0.0,INT,182,1,UDP
2308,147.32.84.229:13363,0.0,INT,62,1,UDP
1894,147.32.86.20:59866,0.0,INT,229,1,UDP
1343,147.32.84.229:13363,0.0,INT,180,1,UDP
5730,147.32.80.9:53,0.0,INT,81,1,UDP
1534,147.32.86.106:50837,0.0,FA_,60,1,TCP
3394,87.229.169.63:25309,0.0,INT,481,1,UDP
6081,123.124.16.42,0.0,URP,173,1,ICMP
158,147.32.80.9:53,0.0,INT,76,1,UDP
365,147.32.84.59:1346,0.222,PA_,186,3,TCP
3604,147.32.80.9:53,0.0,INT,75,1,UDP
4370,147.32.84.216:45706,4.999,PA_,1604845,6190,TCP
124,147.32.85.119:4131,0.0,FA_,60,1,TCP
2948,74.126.6.130:80,0.345,PA_,1561,2,TCP
5808,147.32.85.25:55578,0.0,INT,141,1,UDP
3799,77.67.32.167:17239,0.0,INT,60,1,UDP
4056,147.32.85.96:37670,0.6729999999999999,PA_,939,11,TCP
5076,147.32.85.56:44076,0.0,PA_,60,1,TCP
2499987,147.32.84.165:21,0.0,S_,74,1,TCP
2901287,147.32.84.165,0.0,ECR,1066,1,ICMP
1522440,147.32.96.69:0,0.0,INT,60,1,UDP
2922233,147.32.84.165,0.0,ECR,1066,1,ICMP
1794668,85.190.0.3:53745,0.0,RA_,60,1,TCP
1773982,147.32.84.165:1025,2.106,INT,958,2,UDP
1695555,147.32.96.69:0,0.0,INT,60,1,UDP
2878893,147.32.96.69,0.0,ECO,1066,1,ICMP
3000247,147.32.84.165:23,0.0,S_,74,1,TCP
2953630,147.32.84.165,4.798,IRR,7462,7,ICMP
2912491,147.32.96.69,0.0,UNK,1066,1,ICMP
2880519,147.32.84.165,0.0,ECR,1066,1,ICMP
1736733,147.32.96.69:0,4.971,INT,199121,144,UDP
4194393,64.191.223.38:25,0.0,S_,62,1,TCP
3960614,204.126.122.131:25,2.954,S_,124,2,TCP
3782940,64.18.5.10:25,2.997,S_,124,2,TCP
2615621,147.32.96.69,0.0,ROB,1066,1,ICMP
2619113,147.32.96.69,2.883,TST,5330,5,ICMP
2968005,147.32.84.165,0.0,ECR,1066,1,ICMP
1541969,147.32.96.69:0,4.97,INT,199177,145,UDP
2630193,147.32.84.165,2.369,TSR,2132,2,ICMP
1702396,147.32.96.69:0,4.979,INT,199544,151,UDP
1177209,85.190.0.3:34521,0.0,RA_,60,1,TCP
2871682,147.32.96.69,0.0,UNK,1066,1,ICMP
4090887,202.108.252.141:25,2.945,S_,124,2,TCP
2924252,147.32.84.165,0.0,ECR,1066,1,ICMP
2441268,147.32.84.165:8082,0.0,S_,74,1,TCP
2897802,147.32.96.69,0.0,ECO,1066,1,ICMP
2612080,147.32.96.69,4.674,IRQ,3198,3,ICMP
1522960,147.32.96.69:0,0.0,INT,60,1,UDP
2929611,147.32.96.69,0.0,UNK,1066,1,ICMP
4174037,207.58.240.227:25,0.0,S_,62,1,TCP
2877497,147.32.96.69,0.0,ECO,1066,1,ICMP
1791578,147.32.96.69:0,0.0,INT,60,1,UDP
2935987,147.32.96.69,4.927,IRQ,6396,6,ICMP
2651743,147.32.96.69,0.0,NRS,1066,1,ICMP
3920376,220.152.43.123:25,2.927,S_,124,2,TCP
2911232,147.32.84.165,3.883,MSR,4264,4,ICMP
2971951,147.32.84.165,0.0,ECR,1066,1,ICMP
1700700,147.32.96.69:0,0.0,INT,60,1,UDP
2979063,147.32.96.69,0.0,ECO,1066,1,ICMP
4176841,74.125.67.27:25,0.0,S_,62,1,TCP
1634163,147.32.96.69:0,0.0,INT,61,1,UDP
2876508,147.32.96.69,2.722,RTS,5330,5,ICMP
3899996,24.71.223.11:25,2.942,S_,124,2,TCP
1745177,147.32.96.69:0,4.962,INT,198934,141,UDP
2679967,147.32.96.69,1.232,TST,2132,2,ICMP
1598066,147.32.96.69:0,0.0,INT,60,1,UDP
2881828,147.32.96.69,0.0,ECO,1066,1,ICMP
3966531,74.125.67.27:25,3.004,S_,124,2,TCP
2949389,147.32.96.69,0.0,UNK,1066,1,ICMP
2982981,147.32.96.69,0.0,ECO,1066,1,ICMP
3942784,168.61.70.65:25,0.0,S_,62,1,TCP
2180340,147.32.96.45:2067,0.0,RA_,60,1,TCP
2986812,147.32.96.69,0.0,UNK,1066,1,ICMP
1643132,147.32.96.69:0,0.0,INT,60,1,UDP
3870193,216.163.188.54:25,0.0,S_,62,1,TCP
2680880,85.190.0.3:49316,0.0,RA_,60,1,TCP
4025734,64.98.36.4:25,2.943,S_,124,2,TCP
2654382,147.32.96.69,0.0,ECO,1066,1,ICMP
2874333,147.32.96.69,0.0,UNK,1066,1,ICMP
2876079,147.32.96.69,0.0,UNK,1066,1,ICMP
1536840,147.32.96.69:0,0.0,INT,62,1,UDP
1711106,147.32.96.69:0,0.0,INT,60,1,UDP
2923328,147.32.84.165,0.0,ECR,1066,1,ICMP
1549165,147.32.96.69:0,4.973,INT,199544,151,UDP
2958202,147.32.84.165,0.0,ECR,1066,1,ICMP
1867108,147.32.84.165:1082,0.014,PA_,144,2,TCP
1251258,86.65.39.15:6667,0.0,PA_,84,1,TCP
2987313,147.32.96.69,4.9060000000000015,RTA,8528,8,ICMP
4004322,70.182.136.222:25,2.9330000000000003,S_,124,2,TCP
2938297,147.32.96.69,4.294,RTS,9594,9,ICMP
2986710,147.32.96.69,0.0,UNK,1066,1,ICMP
2603127,147.32.84.165,0.0,ECR,1066,1,ICMP
4092546,38.113.116.194:25,0.0,S_,62,1,TCP
2996404,147.32.84.165,4.916,IRR,8528,8,ICMP
2998849,147.32.84.165,0.0,ECR,1066,1,ICMP
2970002,147.32.84.165,0.0,ECR,1066,1,ICMP
2954899,147.32.84.165,4.88,TSR,9594,9,ICMP
2646072,147.32.96.69,4.4910000000000005,TST,3198,3,ICMP
1706459,147.32.96.69:0,0.0,INT,60,1,UDP
2960557,147.32.96.69,0.0,UNK,1066,1,ICMP
2589935,147.32.96.69,0.0,UNK,1066,1,ICMP
2982202,147.32.84.165:1037,0.0,PA_,84,1,TCP
2604212,147.32.96.69,0.0,ECO,1066,1,ICMP
2995978,147.32.96.69,0.0,UNK,1066,1,ICMP
2898523,147.32.96.69,0.0,UNK,1066,1,ICMP
1177256,147.32.84.165:80,0.0,S_,74,1,TCP
3926919,208.87.234.190:25,0.0,S_,62,1,TCP
3161002,147.32.84.165:1041,4.142,PA_,316,4,TCP
2999973,147.32.84.165:1025,0.0,INT,479,1,UDP
1794681,147.32.84.165:8000,0.0,S_,74,1,TCP
4122379,74.125.39.27:25,2.984,S_,124,2,TCP
4082611,72.4.117.22:25,2.9160000000000004,S_,124,2,TCP
2880917,147.32.96.69,4.744,IRQ,3198,3,ICMP
2959582,147.32.84.165,4.63,TSR,8528,8,ICMP
1492732,147.32.96.69:0,0.0,INT,60,1,UDP
4016200,91.212.135.158:5678,0.398,_FSPA,4387,7,TCP
2596056,147.32.96.69,1.79,MAS,5330,5,ICMP
2878559,147.32.96.69,0.0,ECO,1066,1,ICMP
4211967,208.65.145.13:25,0.0,S_,62,1,TCP
4082367,94.245.120.86:25,0.0,S_,62,1,TCP
2605658,147.32.96.69,0.0,ECO,1066,1,ICMP
1717741,147.32.96.69:0,0.0,INT,60,1,UDP
4184569,202.51.233.2:25,0.0,S_,62,1,TCP
2875080,147.32.96.69,4.637,RTA,11726,11,ICMP
1376968,147.32.84.165:1037,0.083,PA_,262,3,TCP
1794599,147.32.84.165:443,0.0,S_,74,1,TCP
2938389,147.32.96.69,0.0,ECO,1066,1,ICMP
4098478,199.2.48.242:25,0.0,S_,62,1,TCP
2907400,147.32.96.69,0.0,UNK,1066,1,ICMP
2942387,147.32.96.69,0.0,AHA,1066,1,ICMP
4019659,12.14.224.74:25,0.0,S_,62,1,TCP
1547669,147.32.96.69:0,0.0,INT,62,1,UDP
1633414,147.32.96.69:0,0.0,INT,61,1,UDP
2956337,147.32.84.165,0.0,ECR,1066,1,ICMP
3000304,85.190.0.3:56384,0.0,RA_,60,1,TCP
4104043,38.113.116.213:25,0.0,S_,62,1,TCP
4092547,17.148.17.43:25,0.0,S_,62,1,TCP
2908374,147.32.96.69,4.702,RTA,6396,6,ICMP
4137393,98.129.184.131:25,2.963,S_,124,2,TCP
2441261,147.32.84.165:8080,0.0,S_,74,1,TCP
4162997,62.209.51.220:25,0.0,S_,62,1,TCP
3729824,64.59.134.8:25,3.004,S_,124,2,TCP
1622196,147.32.80.9:53,4.354,INT,152,2,UDP
2397229,147.32.84.165:1027,0.027000000000000003,SPA_,253,3,TCP
2680910,147.32.84.165:9090,0.0,S_,74,1,TCP
1177241,147.32.84.165:8080,0.0,S_,74,1,TCP
2604044,147.32.96.69,0.0,UNK,1066,1,ICMP
